gregorian_year,gregorian_month,gregorian_day,hijri_year,hijri_month,hijri_day,jdn,day_of_week_index,day_of_week_en,day_of_week_ar
1941,8,8,1379,3,30,2430215,5,Friday,الجمعة
1941,8,9,1379,4,1,2430216,6,Saturday,السبت
1941,9,6,1379,4,29,2430244,6,Saturday,السبت
1941,9,7,1379,5,1,2430245,0,Sunday,الأحد
1941,10,6,1379,5,30,2430274,1,Monday,الاثنين
1941,10,7,1379,6,1,2430275,2,Tuesday,الثلاثاء
1941,11,4,1379,6,29,2430303,2,Tuesday,الثلاثاء
1941,11,5,1379,7,1,2430304,3,Wednesday,الأربعاء
1941,12,4,1379,7,30,2430333,4,Thursday,الخميس
1941,12,5,1379,8,1,2430334,5,Friday,الجمعة
1942,1,2,1379,8,29,2430362,5,Friday,الجمعة
1942,1,3,1379,9,1,2430363,6,Saturday,السبت
1942,2,1,1379,9,30,2430392,0,Sunday,الأحد
1942,2,2,1379,10,1,2430393,1,Monday,الاثنين
1942,3,2,1379,10,29,2430421,1,Monday,الاثنين
1942,3,3,1379,11,1,2430422,2,Tuesday,الثلاثاء
1942,4,1,1379,11,30,2430451,3,Wednesday,الأربعاء
1942,4,2,1379,12,1,2430452,4,Thursday,الخميس
1942,4,24,1379,12,23,2430474,5,Friday,الجمعة
1942,5,1,1379,12,30,2430481,5,Friday,الجمعة
1942,5,2,1380,1,1,2430482,6,Saturday,السبت
1942,5,31,1380,1,30,2430511,0,Sunday,الأحد
1942,6,1,1380,2,1,2430512,1,Monday,الاثنين
1942,6,29,1380,2,29,2430540,1,Monday,الاثنين
1942,6,30,1380,3,1,2430541,2,Tuesday,الثلاثاء
1942,7,29,1380,3,30,2430570,3,Wednesday,الأربعاء
1942,7,30,1380,4,1,2430571,4,Thursday,الخميس
1942,8,27,1380,4,29,2430599,4,Thursday,الخميس
1942,8,28,1380,5,1,2430600,5,Friday,الجمعة
1942,9,26,1380,5,30,2430629,6,Saturday,السبت
1942,9,27,1380,6,1,2430630,0,Sunday,الأحد
1942,10,25,1380,6,29,2430658,0,Sunday,الأحد
1942,10,26,1380,7,1,2430659,1,Monday,الاثنين
1942,11,24,1380,7,30,2430688,2,Tuesday,الثلاثاء
1942,11,25,1380,8,1,2430689,3,Wednesday,الأربعاء
1942,12,23,1380,8,29,2430717,3,Wednesday,الأربعاء
1942,12,24,1380,9,1,2430718,4,Thursday,الخميس
1943,1,22,1380,9,30,2430747,5,Friday,الجمعة
1943,1,23,1380,10,1,2430748,6,Saturday,السبت
1943,2,20,1380,10,29,2430776,6,Saturday,السبت
1943,2,21,1380,11,1,2430777,0,Sunday,الأحد
1943,3,22,1380,11,30,2430806,1,Monday,الاثنين
1943,3,23,1380,12,1,2430807,2,Tuesday,الثلاثاء
1943,4,20,1380,12,29,2430835,2,Tuesday,الثلاثاء
1943,4,21,1381,1,1,2430836,3,Wednesday,الأربعاء
1943,5,12,1381,1,22,2430857,3,Wednesday,الأربعاء
1943,5,20,1381,1,30,2430865,4,Thursday,الخميس
1943,5,21,1381,2,1,2430866,5,Friday,الجمعة
1943,6,18,1381,2,29,2430894,5,Friday,الجمعة
1943,6,19,1381,3,1,2430895,6,Saturday,السبت
1943,7,18,1381,3,30,2430924,0,Sunday,الأحد
1943,7,19,1381,4,1,2430925,1,Monday,الاثنين
1943,8,16,1381,4,29,2430953,1,Monday,الاثنين
1943,8,17,1381,5,1,2430954,2,Tuesday,الثلاثاء
1943,9,15,1381,5,30,2430983,3,Wednesday,الأربعاء
1943,9,16,1381,6,1,2430984,4,Thursday,الخميس
1943,10,14,1381,6,29,2431012,4,Thursday,الخميس
1943,10,15,1381,7,1,2431013,5,Friday,الجمعة
1943,11,13,1381,7,30,2431042,6,Saturday,السبت
1943,11,14,1381,8,1,2431043,0,Sunday,الأحد
1943,12,12,1381,8,29,2431071,0,Sunday,الأحد
1943,12,13,1381,9,1,2431072,1,Monday,الاثنين
1944,1,11,1381,9,30,2431101,2,Tuesday,الثلاثاء
1944,1,12,1381,10,1,2431102,3,Wednesday,الأربعاء
1944,2,9,1381,10,29,2431130,3,Wednesday,الأربعاء
1944,2,10,1381,11,1,2431131,4,Thursday,الخميس
1944,3,10,1381,11,30,2431160,5,Friday,الجمعة
1944,3,11,1381,12,1,2431161,6,Saturday,السبت
1944,4,8,1381,12,29,2431189,6,Saturday,السبت
1944,4,9,1382,1,1,2431190,0,Sunday,الأحد
1944,5,8,1382,1,30,2431219,1,Monday,الاثنين
1944,5,9,1382,2,1,2431220,2,Tuesday,الثلاثاء
1944,5,29,1382,2,21,2431240,1,Monday,الاثنين
1944,6,6,1382,2,29,2431248,2,Tuesday,الثلاثاء
1944,6,7,1382,3,1,2431249,3,Wednesday,الأربعاء
1944,7,6,1382,3,30,2431278,4,Thursday,الخميس
1944,7,7,1382,4,1,2431279,5,Friday,الجمعة
1944,8,4,1382,4,29,2431307,5,Friday,الجمعة
1944,8,5,1382,5,1,2431308,6,Saturday,السبت
1944,9,3,1382,5,30,2431337,0,Sunday,الأحد
1944,9,4,1382,6,1,2431338,1,Monday,الاثنين
1944,10,2,1382,6,29,2431366,1,Monday,الاثنين
1944,10,3,1382,7,1,2431367,2,Tuesday,الثلاثاء
1944,11,1,1382,7,30,2431396,3,Wednesday,الأربعاء
1944,11,2,1382,8,1,2431397,4,Thursday,الخميس
1944,11,30,1382,8,29,2431425,4,Thursday,الخميس
1944,12,1,1382,9,1,2431426,5,Friday,الجمعة
1944,12,30,1382,9,30,2431455,6,Saturday,السبت
1944,12,31,1382,10,1,2431456,0,Sunday,الأحد
1945,1,28,1382,10,29,2431484,0,Sunday,الأحد
1945,1,29,1382,11,1,2431485,1,Monday,الاثنين
1945,2,27,1382,11,30,2431514,2,Tuesday,الثلاثاء
1945,2,28,1382,12,1,2431515,3,Wednesday,الأربعاء
1945,3,29,1382,12,30,2431544,4,Thursday,الخميس
1945,3,30,1383,1,1,2431545,5,Friday,الجمعة
1945,4,28,1383,1,30,2431574,6,Saturday,السبت
1945,4,29,1383,2,1,2431575,0,Sunday,الأحد
1945,5,27,1383,2,29,2431603,0,Sunday,الأحد
1945,5,28,1383,3,1,2431604,1,Monday,الاثنين
1945,6,16,1383,3,20,2431623,6,Saturday,السبت
1945,6,26,1383,3,30,2431633,2,Tuesday,الثلاثاء
1945,6,27,1383,4,1,2431634,3,Wednesday,الأربعاء
1945,7,25,1383,4,29,2431662,3,Wednesday,الأربعاء
1945,7,26,1383,5,1,2431663,4,Thursday,الخميس
1945,8,24,1383,5,30,2431692,5,Friday,الجمعة
1945,8,25,1383,6,1,2431693,6,Saturday,السبت
1945,9,22,1383,6,29,2431721,6,Saturday,السبت
1945,9,23,1383,7,1,2431722,0,Sunday,الأحد
1945,10,22,1383,7,30,2431751,1,Monday,الاثنين
1945,10,23,1383,8,1,2431752,2,Tuesday,الثلاثاء
1945,11,20,1383,8,29,2431780,2,Tuesday,الثلاثاء
1945,11,21,1383,9,1,2431781,3,Wednesday,الأربعاء
1945,12,20,1383,9,30,2431810,4,Thursday,الخميس
1945,12,21,1383,10,1,2431811,5,Friday,الجمعة
1946,1,18,1383,10,29,2431839,5,Friday,الجمعة
1946,1,19,1383,11,1,2431840,6,Saturday,السبت
1946,2,17,1383,11,30,2431869,0,Sunday,الأحد
1946,2,18,1383,12,1,2431870,1,Monday,الاثنين
1946,3,18,1383,12,29,2431898,1,Monday,الاثنين
1946,3,19,1384,1,1,2431899,2,Tuesday,الثلاثاء
1946,4,17,1384,1,30,2431928,3,Wednesday,الأربعاء
1946,4,18,1384,2,1,2431929,4,Thursday,الخميس
1946,5,16,1384,2,29,2431957,4,Thursday,الخميس
1946,5,17,1384,3,1,2431958,5,Friday,الجمعة
1946,6,15,1384,3,30,2431987,6,Saturday,السبت
1946,6,16,1384,4,1,2431988,0,Sunday,الأحد
1946,7,4,1384,4,19,2432006,4,Thursday,الخميس
1946,7,14,1384,4,29,2432016,0,Sunday,الأحد
1946,7,15,1384,5,1,2432017,1,Monday,الاثنين
1946,8,13,1384,5,30,2432046,2,Tuesday,الثلاثاء
1946,8,14,1384,6,1,2432047,3,Wednesday,الأربعاء
1946,9,11,1384,6,29,2432075,3,Wednesday,الأربعاء
1946,9,12,1384,7,1,2432076,4,Thursday,الخميس
1946,10,11,1384,7,30,2432105,5,Friday,الجمعة
1946,10,12,1384,8,1,2432106,6,Saturday,السبت
1946,11,9,1384,8,29,2432134,6,Saturday,السبت
1946,11,10,1384,9,1,2432135,0,Sunday,الأحد
1946,12,9,1384,9,30,2432164,1,Monday,الاثنين
1946,12,10,1384,10,1,2432165,2,Tuesday,الثلاثاء
1947,1,7,1384,10,29,2432193,2,Tuesday,الثلاثاء
1947,1,8,1384,11,1,2432194,3,Wednesday,الأربعاء
1947,2,6,1384,11,30,2432223,4,Thursday,الخميس
1947,2,7,1384,12,1,2432224,5,Friday,الجمعة
1947,3,7,1384,12,29,2432252,5,Friday,الجمعة
1947,3,8,1385,1,1,2432253,6,Saturday,السبت
1947,4,6,1385,1,30,2432282,0,Sunday,الأحد
1947,4,7,1385,2,1,2432283,1,Monday,الاثنين
1947,5,5,1385,2,29,2432311,1,Monday,الاثنين
1947,5,6,1385,3,1,2432312,2,Tuesday,الثلاثاء
1947,6,4,1385,3,30,2432341,3,Wednesday,الأربعاء
1947,6,5,1385,4,1,2432342,4,Thursday,الخميس
1947,7,3,1385,4,29,2432370,4,Thursday,الخميس
1947,7,4,1385,5,1,2432371,5,Friday,الجمعة
1947,7,22,1385,5,19,2432389,2,Tuesday,الثلاثاء
1947,8,2,1385,5,30,2432400,6,Saturday,السبت
1947,8,3,1385,6,1,2432401,0,Sunday,الأحد
1947,8,31,1385,6,29,2432429,0,Sunday,الأحد
1947,9,1,1385,7,1,2432430,1,Monday,الاثنين
1947,9,30,1385,7,30,2432459,2,Tuesday,الثلاثاء
1947,10,1,1385,8,1,2432460,3,Wednesday,الأربعاء
1947,10,29,1385,8,29,2432488,3,Wednesday,الأربعاء
1947,10,30,1385,9,1,2432489,4,Thursday,الخميس
1947,11,28,1385,9,30,2432518,5,Friday,الجمعة
1947,11,29,1385,10,1,2432519,6,Saturday,السبت
1947,12,27,1385,10,29,2432547,6,Saturday,السبت
1947,12,28,1385,11,1,2432548,0,Sunday,الأحد
1948,1,26,1385,11,30,2432577,1,Monday,الاثنين
1948,1,27,1385,12,1,2432578,2,Tuesday,الثلاثاء
1948,2,25,1385,12,30,2432607,3,Wednesday,الأربعاء
1948,2,26,1386,1,1,2432608,4,Thursday,الخميس
1948,3,26,1386,1,30,2432637,5,Friday,الجمعة
1948,3,27,1386,2,1,2432638,6,Saturday,السبت
1948,4,24,1386,2,29,2432666,6,Saturday,السبت
1948,4,25,1386,3,1,2432667,0,Sunday,الأحد
1948,5,24,1386,3,30,2432696,1,Monday,الاثنين
1948,5,25,1386,4,1,2432697,2,Tuesday,الثلاثاء
1948,6,22,1386,4,29,2432725,2,Tuesday,الثلاثاء
1948,6,23,1386,5,1,2432726,3,Wednesday,الأربعاء
1948,7,22,1386,5,30,2432755,4,Thursday,الخميس
1948,7,23,1386,6,1,2432756,5,Friday,الجمعة
1948,8,8,1386,6,17,2432772,0,Sunday,الأحد
1948,8,20,1386,6,29,2432784,5,Friday,الجمعة
1948,8,21,1386,7,1,2432785,6,Saturday,السبت
1948,9,19,1386,7,30,2432814,0,Sunday,الأحد
1948,9,20,1386,8,1,2432815,1,Monday,الاثنين
1948,10,18,1386,8,29,2432843,1,Monday,الاثنين
1948,10,19,1386,9,1,2432844,2,Tuesday,الثلاثاء
1948,11,17,1386,9,30,2432873,3,Wednesday,الأربعاء
1948,11,18,1386,10,1,2432874,4,Thursday,الخميس
1948,12,16,1386,10,29,2432902,4,Thursday,الخميس
1948,12,17,1386,11,1,2432903,5,Friday,الجمعة
1949,1,15,1386,11,30,2432932,6,Saturday,السبت
1949,1,16,1386,12,1,2432933,0,Sunday,الأحد
1949,2,13,1386,12,29,2432961,0,Sunday,الأحد
1949,2,14,1387,1,1,2432962,1,Monday,الاثنين
1949,3,15,1387,1,30,2432991,2,Tuesday,الثلاثاء
1949,3,16,1387,2,1,2432992,3,Wednesday,الأربعاء
1949,4,13,1387,2,29,2433020,3,Wednesday,الأربعاء
1949,4,14,1387,3,1,2433021,4,Thursday,الخميس
1949,5,13,1387,3,30,2433050,5,Friday,الجمعة
1949,5,14,1387,4,1,2433051,6,Saturday,السبت
1949,6,11,1387,4,29,2433079,6,Saturday,السبت
1949,6,12,1387,5,1,2433080,0,Sunday,الأحد
1949,7,11,1387,5,30,2433109,1,Monday,الاثنين
1949,7,12,1387,6,1,2433110,2,Tuesday,الثلاثاء
1949,8,9,1387,6,29,2433138,2,Tuesday,الثلاثاء
1949,8,10,1387,7,1,2433139,3,Wednesday,الأربعاء
1949,8,26,1387,7,17,2433155,5,Friday,الجمعة
1949,9,8,1387,7,30,2433168,4,Thursday,الخميس
1949,9,9,1387,8,1,2433169,5,Friday,الجمعة
1949,10,7,1387,8,29,2433197,5,Friday,الجمعة
1949,10,8,1387,9,1,2433198,6,Saturday,السبت
1949,11,6,1387,9,30,2433227,0,Sunday,الأحد
1949,11,7,1387,10,1,2433228,1,Monday,الاثنين
1949,12,5,1387,10,29,2433256,1,Monday,الاثنين
1949,12,6,1387,11,1,2433257,2,Tuesday,الثلاثاء
1950,1,4,1387,11,30,2433286,3,Wednesday,الأربعاء
1950,1,5,1387,12,1,2433287,4,Thursday,الخميس
1950,2,3,1387,12,30,2433316,5,Friday,الجمعة
1950,2,4,1388,1,1,2433317,6,Saturday,السبت
1950,3,5,1388,1,30,2433346,0,Sunday,الأحد
1950,3,6,1388,2,1,2433347,1,Monday,الاثنين
1950,4,3,1388,2,29,2433375,1,Monday,الاثنين
1950,4,4,1388,3,1,2433376,2,Tuesday,الثلاثاء
1950,5,3,1388,3,30,2433405,3,Wednesday,الأربعاء
1950,5,4,1388,4,1,2433406,4,Thursday,الخميس
1950,6,1,1388,4,29,2433434,4,Thursday,الخميس
1950,6,2,1388,5,1,2433435,5,Friday,الجمعة
1950,7,1,1388,5,30,2433464,6,Saturday,السبت
1950,7,2,1388,6,1,2433465,0,Sunday,الأحد
1950,7,30,1388,6,29,2433493,0,Sunday,الأحد
1950,7,31,1388,7,1,2433494,1,Monday,الاثنين
1950,8,29,1388,7,30,2433523,2,Tuesday,الثلاثاء
1950,8,30,1388,8,1,2433524,3,Wednesday,الأربعاء
1950,9,13,1388,8,15,2433538,3,Wednesday,الأربعاء
1950,9,27,1388,8,29,2433552,3,Wednesday,الأربعاء
1950,9,28,1388,9,1,2433553,4,Thursday,الخميس
1950,10,27,1388,9,30,2433582,5,Friday,الجمعة
1950,10,28,1388,10,1,2433583,6,Saturday,السبت
1950,11,25,1388,10,29,2433611,6,Saturday,السبت
1950,11,26,1388,11,1,2433612,0,Sunday,الأحد
1950,12,25,1388,11,30,2433641,1,Monday,الاثنين
1950,12,26,1388,12,1,2433642,2,Tuesday,الثلاثاء
1951,1,23,1388,12,29,2433670,2,Tuesday,الثلاثاء
1951,1,24,1389,1,1,2433671,3,Wednesday,الأربعاء
1951,2,22,1389,1,30,2433700,4,Thursday,الخميس
1951,2,23,1389,2,1,2433701,5,Friday,الجمعة
1951,3,23,1389,2,29,2433729,5,Friday,الجمعة
1951,3,24,1389,3,1,2433730,6,Saturday,السبت
1951,4,22,1389,3,30,2433759,0,Sunday,الأحد
1951,4,23,1389,4,1,2433760,1,Monday,الاثنين
1951,5,21,1389,4,29,2433788,1,Monday,الاثنين
1951,5,22,1389,5,1,2433789,2,Tuesday,الثلاثاء
1951,6,20,1389,5,30,2433818,3,Wednesday,الأربعاء
1951,6,21,1389,6,1,2433819,4,Thursday,الخميس
1951,7,19,1389,6,29,2433847,4,Thursday,الخميس
1951,7,20,1389,7,1,2433848,5,Friday,الجمعة
1951,8,18,1389,7,30,2433877,6,Saturday,السبت
1951,8,19,1389,8,1,2433878,0,Sunday,الأحد
1951,9,16,1389,8,29,2433906,0,Sunday,الأحد
1951,9,17,1389,9,1,2433907,1,Monday,الاثنين
1951,10,1,1389,9,15,2433921,1,Monday,الاثنين
1951,10,16,1389,9,30,2433936,2,Tuesday,الثلاثاء
1951,10,17,1389,10,1,2433937,3,Wednesday,الأربعاء
1951,11,14,1389,10,29,2433965,3,Wednesday,الأربعاء
1951,11,15,1389,11,1,2433966,4,Thursday,الخميس
1951,12,14,1389,11,30,2433995,5,Friday,الجمعة
1951,12,15,1389,12,1,2433996,6,Saturday,السبت
1952,1,12,1389,12,29,2434024,6,Saturday,السبت
1952,1,13,1390,1,1,2434025,0,Sunday,الأحد
1952,2,11,1390,1,30,2434054,1,Monday,الاثنين
1952,2,12,1390,2,1,2434055,2,Tuesday,الثلاثاء
1952,3,11,1390,2,29,2434083,2,Tuesday,الثلاثاء
1952,3,12,1390,3,1,2434084,3,Wednesday,الأربعاء
1952,4,10,1390,3,30,2434113,4,Thursday,الخميس
1952,4,11,1390,4,1,2434114,5,Friday,الجمعة
1952,5,9,1390,4,29,2434142,5,Friday,الجمعة
1952,5,10,1390,5,1,2434143,6,Saturday,السبت
1952,6,8,1390,5,30,2434172,0,Sunday,الأحد
1952,6,9,1390,6,1,2434173,1,Monday,الاثنين
1952,7,7,1390,6,29,2434201,1,Monday,الاثنين
1952,7,8,1390,7,1,2434202,2,Tuesday,الثلاثاء
1952,8,6,1390,7,30,2434231,3,Wednesday,الأربعاء
1952,8,7,1390,8,1,2434232,4,Thursday,الخميس
1952,9,4,1390,8,29,2434260,4,Thursday,الخميس
1952,9,5,1390,9,1,2434261,5,Friday,الجمعة
1952,10,4,1390,9,30,2434290,6,Saturday,السبت
1952,10,5,1390,10,1,2434291,0,Sunday,الأحد
1952,10,18,1390,10,14,2434304,6,Saturday,السبت
1952,11,2,1390,10,29,2434319,0,Sunday,الأحد
1952,11,3,1390,11,1,2434320,1,Monday,الاثنين
1952,12,2,1390,11,30,2434349,2,Tuesday,الثلاثاء
1952,12,3,1390,12,1,2434350,3,Wednesday,الأربعاء
1953,1,1,1390,12,30,2434379,4,Thursday,الخميس
1953,1,2,1391,1,1,2434380,5,Friday,الجمعة
1953,1,31,1391,1,30,2434409,6,Saturday,السبت
1953,2,1,1391,2,1,2434410,0,Sunday,الأحد
1953,3,1,1391,2,29,2434438,0,Sunday,الأحد
1953,3,2,1391,3,1,2434439,1,Monday,الاثنين
1953,3,31,1391,3,30,2434468,2,Tuesday,الثلاثاء
1953,4,1,1391,4,1,2434469,3,Wednesday,الأربعاء
1953,4,29,1391,4,29,2434497,3,Wednesday,الأربعاء
1953,4,30,1391,5,1,2434498,4,Thursday,الخميس
1953,5,29,1391,5,30,2434527,5,Friday,الجمعة
1953,5,30,1391,6,1,2434528,6,Saturday,السبت
1953,6,27,1391,6,29,2434556,6,Saturday,السبت
1953,6,28,1391,7,1,2434557,0,Sunday,الأحد
1953,7,27,1391,7,30,2434586,1,Monday,الاثنين
1953,7,28,1391,8,1,2434587,2,Tuesday,الثلاثاء
1953,8,25,1391,8,29,2434615,2,Tuesday,الثلاثاء
1953,8,26,1391,9,1,2434616,3,Wednesday,الأربعاء
1953,9,24,1391,9,30,2434645,4,Thursday,الخميس
1953,9,25,1391,10,1,2434646,5,Friday,الجمعة
1953,10,23,1391,10,29,2434674,5,Friday,الجمعة
1953,10,24,1391,11,1,2434675,6,Saturday,السبت
1953,11,5,1391,11,13,2434687,4,Thursday,الخميس
1953,11,22,1391,11,30,2434704,0,Sunday,الأحد
1953,11,23,1391,12,1,2434705,1,Monday,الاثنين
1953,12,21,1391,12,29,2434733,1,Monday,الاثنين
1953,12,22,1392,1,1,2434734,2,Tuesday,الثلاثاء
1954,1,20,1392,1,30,2434763,3,Wednesday,الأربعاء
1954,1,21,1392,2,1,2434764,4,Thursday,الخميس
1954,2,18,1392,2,29,2434792,4,Thursday,الخميس
1954,2,19,1392,3,1,2434793,5,Friday,الجمعة
1954,3,20,1392,3,30,2434822,6,Saturday,السبت
1954,3,21,1392,4,1,2434823,0,Sunday,الأحد
1954,4,18,1392,4,29,2434851,0,Sunday,الأحد
1954,4,19,1392,5,1,2434852,1,Monday,الاثنين
1954,5,18,1392,5,30,2434881,2,Tuesday,الثلاثاء
1954,5,19,1392,6,1,2434882,3,Wednesday,الأربعاء
1954,6,16,1392,6,29,2434910,3,Wednesday,الأربعاء
1954,6,17,1392,7,1,2434911,4,Thursday,الخميس
1954,7,16,1392,7,30,2434940,5,Friday,الجمعة
1954,7,17,1392,8,1,2434941,6,Saturday,السبت
1954,8,14,1392,8,29,2434969,6,Saturday,السبت
1954,8,15,1392,9,1,2434970,0,Sunday,الأحد
1954,9,13,1392,9,30,2434999,1,Monday,الاثنين
1954,9,14,1392,10,1,2435000,2,Tuesday,الثلاثاء
1954,10,12,1392,10,29,2435028,2,Tuesday,الثلاثاء
1954,10,13,1392,11,1,2435029,3,Wednesday,الأربعاء
1954,11,11,1392,11,30,2435058,4,Thursday,الخميس
1954,11,12,1392,12,1,2435059,5,Friday,الجمعة
1954,11,23,1392,12,12,2435070,2,Tuesday,الثلاثاء
1954,12,10,1392,12,29,2435087,5,Friday,الجمعة
1954,12,11,1393,1,1,2435088,6,Saturday,السبت
1955,1,9,1393,1,30,2435117,0,Sunday,الأحد
1955,1,10,1393,2,1,2435118,1,Monday,الاثنين
1955,2,7,1393,2,29,2435146,1,Monday,الاثنين
1955,2,8,1393,3,1,2435147,2,Tuesday,الثلاثاء
1955,3,9,1393,3,30,2435176,3,Wednesday,الأربعاء
1955,3,10,1393,4,1,2435177,4,Thursday,الخميس
1955,4,7,1393,4,29,2435205,4,Thursday,الخميس
1955,4,8,1393,5,1,2435206,5,Friday,الجمعة
1955,5,7,1393,5,30,2435235,6,Saturday,السبت
1955,5,8,1393,6,1,2435236,0,Sunday,الأحد
1955,6,5,1393,6,29,2435264,0,Sunday,الأحد
1955,6,6,1393,7,1,2435265,1,Monday,الاثنين
1955,7,5,1393,7,30,2435294,2,Tuesday,الثلاثاء
1955,7,6,1393,8,1,2435295,3,Wednesday,الأربعاء
1955,8,3,1393,8,29,2435323,3,Wednesday,الأربعاء
1955,8,4,1393,9,1,2435324,4,Thursday,الخميس
1955,9,2,1393,9,30,2435353,5,Friday,الجمعة
1955,9,3,1393,10,1,2435354,6,Saturday,السبت
1955,10,1,1393,10,29,2435382,6,Saturday,السبت
1955,10,2,1393,11,1,2435383,0,Sunday,الأحد
1955,10,31,1393,11,30,2435412,1,Monday,الاثنين
1955,11,1,1393,12,1,2435413,2,Tuesday,الثلاثاء
1955,11,30,1393,12,30,2435442,3,Wednesday,الأربعاء
1955,12,1,1394,1,1,2435443,4,Thursday,الخميس
1955,12,11,1394,1,11,2435453,0,Sunday,الأحد
1955,12,30,1394,1,30,2435472,5,Friday,الجمعة
1955,12,31,1394,2,1,2435473,6,Saturday,السبت
1956,1,28,1394,2,29,2435501,6,Saturday,السبت
1956,1,29,1394,3,1,2435502,0,Sunday,الأحد
1956,2,27,1394,3,30,2435531,1,Monday,الاثنين
1956,2,28,1394,4,1,2435532,2,Tuesday,الثلاثاء
1956,3,27,1394,4,29,2435560,2,Tuesday,الثلاثاء
1956,3,28,1394,5,1,2435561,3,Wednesday,الأربعاء
1956,4,26,1394,5,30,2435590,4,Thursday,الخميس
1956,4,27,1394,6,1,2435591,5,Friday,الجمعة
1956,5,25,1394,6,29,2435619,5,Friday,الجمعة
1956,5,26,1394,7,1,2435620,6,Saturday,السبت
1956,6,24,1394,7,30,2435649,0,Sunday,الأحد
1956,6,25,1394,8,1,2435650,1,Monday,الاثنين
1956,7,23,1394,8,29,2435678,1,Monday,الاثنين
1956,7,24,1394,9,1,2435679,2,Tuesday,الثلاثاء
1956,8,22,1394,9,30,2435708,3,Wednesday,الأربعاء
1956,8,23,1394,10,1,2435709,4,Thursday,الخميس
1956,9,20,1394,10,29,2435737,4,Thursday,الخميس
1956,9,21,1394,11,1,2435738,5,Friday,الجمعة
1956,10,20,1394,11,30,2435767,6,Saturday,السبت
1956,10,21,1394,12,1,2435768,0,Sunday,الأحد
1956,11,18,1394,12,29,2435796,0,Sunday,الأحد
1956,11,19,1395,1,1,2435797,1,Monday,الاثنين
1956,12,18,1395,1,30,2435826,2,Tuesday,الثلاثاء
1956,12,19,1395,2,1,2435827,3,Wednesday,الأربعاء
1956,12,28,1395,2,10,2435836,5,Friday,الجمعة
1957,1,16,1395,2,29,2435855,3,Wednesday,الأربعاء
1957,1,17,1395,3,1,2435856,4,Thursday,الخميس
1957,2,15,1395,3,30,2435885,5,Friday,الجمعة
1957,2,16,1395,4,1,2435886,6,Saturday,السبت
1957,3,16,1395,4,29,2435914,6,Saturday,السبت
1957,3,17,1395,5,1,2435915,0,Sunday,الأحد
